img_name,label,number
2020.03.22.20040782-p25-1542.png,0,1
2020.03.22.20040782-p25-1543.png,0,2
2020.03.22.20040782-p25-1544.png,0,3
2020.03.22.20040782-p25-1545.png,0,4
2020.03.22.20040782-p25-1546.png,0,5
2020.03.12.20034686-p17-91-1.png,0,6
2020.03.12.20034686-p17-91-2.png,0,7
2020.03.25.20037721-p27-172.png,0,8
2020.03.25.20037721-p27-173.png,0,9
2020.03.25.20037721-p27-174.png,0,10
2020.03.25.20037721-p27-181.png,0,11
2020.03.25.20037721-p27-182.png,0,12
2020.03.25.20037721-p27-165.png,0,13
2020.03.25.20043166-p17-78.png,0,14
2020.03.25.20043166-p17-79.png,0,15
2020.03.25.20043166-p17-80.png,0,16
2020.03.25.20043166-p17-81.png,0,17
2020.03.26.20041426-p11-119.png,0,18
2020.03.26.20041426-p11-120.png,0,19
2020.03.26.20041426-p11-121.png,0,20
2020.03.26.20041426-p11-122.png,0,21
2020.03.26.20041426-p11-123.png,0,22
2020.03.26.20041426-p11-124.png,0,23
2020.03.26.20041426-p11-125.png,0,24
2020.03.26.20041426-p11-126.png,0,25
2020.03.26.20041426-p11-127.png,0,26
2020.03.26.20041426-p11-128.png,0,27
2020.03.26.20041426-p11-130.png,0,28
2020.03.26.20041426-p11-131.png,0,29
2020.03.26.20041426-p11-132.png,0,30
2020.03.26.20041426-p11-133.png,0,31
2020.03.30.20047985-p9-56%0.png,0,32
2020.03.30.20047985-p9-56%1.png,0,33
2020.03.30.20047985-p9-56%2.png,0,34
2020.03.30.20047985-p9-56%3.png,0,35
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,0,36
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,0,37
2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,0,38
bmj.m606.full-p4-22%0.png,0,39
bmj.m606.full-p4-22%1.png,0,40
bmj.m606.full-p4-22%2.png,0,41
bmj.m606.full-p4-22%3.png,0,42
bmj.m606.full-p4-22%4.png,0,43
bmj.m606.full-p4-22%5.png,0,44
bmj.m606.full-p4-22%6.png,0,45
bmj.m606.full-p4-22%7.png,0,46
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,0,47
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,0,48
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,0,49
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,0,50
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,0,51
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,0,52
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,0,53
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,0,54
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,0,55
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,0,56
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,0,57
Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,0,58
ehaa254-p0-63%2.png,0,59
ehaa254-p0-63%3.png,0,60
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,0,61
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,0,62
impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,0,63
kjr-21-e24-p2-8.png,0,64
kjr-21-e25-p1-6.png,0,65
kjr-21-e25-p1-8.png,0,66
kjr-21-e25-p1-10.png,0,67
kjr-21-e25-p1-12.png,0,68
kjr-21-e25-p1-14.png,0,69
